,year,name,lat,lon,T,P,Rh,d18o,T_zN,P_zN,Rh_zN,d18o_zN,d18o_hat
440,1988,baker_ecu,-0.45,-78.04,283.9359741210937,0.007695585489273,85.57846089154197,24.05,-0.3710828874247674,1.4259538189206875,0.9368524785705918,-0.472291253168177,24.078499
225,1966,ortega_jam,-9.25,-63.25,298.8851013183594,0.0051974547095596,80.16288950648236,25.58333333333333,1.1508601941672667,0.4261454802532859,0.7395166237660059,-0.042454285586566456,22.993324
18,1943,baker_ecu,-0.45,-78.04,282.672119140625,0.0085174208506941,87.20412901387397,23.92,-0.49975363309959114,1.7548708852461026,0.9960895536157066,-0.5087339525935742,24.421394
190,1963,baker_ecu,-0.45,-78.04,283.4356994628906,0.0065103680826723,84.75509513173803,25.92,-0.4220149281319495,0.9516030539903259,0.9068501806642282,0.05192296164331104,25.084246
393,1983,ball_m,-12.6,-69.2,297.792724609375,0.0068958774209022,85.85489702661924,21.81,1.0396473351961333,1.1058925948447982,0.9469254251048844,-1.100226997113489,23.242847
180,1962,baker_ecu,-0.45,-78.04,283.0915832519531,0.0077955275774002,85.66700699213034,24.54,-0.4570487651974196,1.465952898994818,0.9400789747621895,-0.33493030918014055,24.509968
234,1967,ball_v,-22.0,-66.0,280.7463073730469,0.0017509231111034,26.708982338123,31.075000000000003,-0.6958169789683822,-0.9532342782445968,-1.2082690693214977,1.4970161580888832,31.518427
565,1999,rodcat_fsa,-19.06,-69.27,278.8421936035156,0.0018135501304641,34.270624921150905,25.35183,-0.8896712916557661,-0.9281695311580187,-0.9327333784865138,-0.1073512578376751,28.658705
557,1999,brie_sel,-10.1,-66.31,298.6147155761719,0.0051803919486701,82.62010491321958,21.22,1.123332720204863,0.41931657811711864,0.8290541200429847,-1.2656207868133702,22.74039
165,1960,ortega_jam,-9.25,-63.25,298.8756103515625,0.0057310960255563,80.20249775607033,24.75,1.1498939363340492,0.6397207830051126,0.7409598930415838,-0.2760613331852673,23.315868
284,1972,ball_v,-22.0,-66.0,281.08697509765625,0.001579356030561,22.355714452144596,32.165,-0.6611342259387758,-1.021899297370134,-1.3668960688367935,1.8025741763479846,32.020397
651,2009,rodcat_gua,-18.28,-69.04,277.68243408203125,0.0025600083172321,25.818272885966703,29.62297,-1.0077442705489073,-0.6294201119291277,-1.2407252772866801,1.0899708284991898,29.434376
117,1955,rodcat_gua,-18.28,-69.04,275.6772766113281,0.0021469343919306,39.05454325350404,28.52182,-1.211885656180932,-0.7947416228589502,-0.7584140783966591,0.7812871479432175,26.715115
221,1966,brie_sel,-10.1,-66.31,298.502685546875,0.0042863693088293,79.56843533962895,20.88,1.1119271494468512,0.06150853318649128,0.7178555444786401,-1.3609324622336407,22.263191
209,1964,rodcat_fsa,-19.06,-69.27,277.4698791503906,0.0009896525880321,27.383628503329398,29.16227,-1.029384096299262,-1.257911928882127,-1.1836859056559013,0.9608235083047234,28.981606
130,1957,baker_ecu,-0.45,-78.04,283.1241760253906,0.0065724309533834,85.53388846546302,24.27,-0.4537305550177529,0.9764420160504759,0.935228321639475,-0.4106189926021199,25.301296
96,1953,rodcat_utu,-22.18,-67.14,273.6490478515625,0.000992652028799,26.296591537672462,26.39844,-1.4183758872210355,-1.2567114849684464,-1.2232960139103848,0.18604330866705848,26.656189
280,1972,baker_ecu,-0.45,-78.04,283.82666015625,0.0083297295495867,85.44805775600028,23.84,-0.3822119406678012,1.6797525890118112,0.932100770506636,-0.5311602291630502,23.87542
61,1950,brie_sel,-10.1,-66.31,297.8314514160156,0.0061657321639359,85.27077984024892,22.35,1.0435900399882654,0.813671978421702,0.9256410109438166,-0.9488496302695293,22.837303
73,1951,ball_m,-12.6,-69.2,297.32208251953125,0.0066714328713715,87.6869818005509,22.25,0.9917321316466761,1.0160648188085943,1.0136840345354,-0.9768824759813739,22.78734
637,2007,ortega_jam,-9.25,-63.25,299.40631103515625,0.0058734118938446,79.6012834601599,24.18,1.2039235945966003,0.6966788065781052,0.7190524840964214,-0.4358485537427797,23.698395
293,1973,ball_m,-12.6,-69.2,297.5092163085937,0.0077600884251296,86.6950299135454,22.51,1.0107838777344198,1.4517693501417375,0.9775386936970762,-0.9039970771305784,23.59601
431,1987,brie_sel,-10.1,-66.31,299.0589294433594,0.0049351365305483,80.84043987251265,22.36,1.1685573151254893,0.3211598226210483,0.7642056124519663,-0.9460463456983454,22.890627
494,1993,ball_m,-12.6,-69.2,297.5739440917969,0.0072448248974978,85.19459854676182,22.89,1.0173736940182019,1.2455492532112806,0.9228650710472677,-0.7974722634255705,23.375435
619,2005,jenkins,-12.4,-69.2,298.5191345214844,0.0064621772617101,83.09111918059055,24.483,1.113601789228537,0.932315999430771,0.846217221859578,-0.35090903123589134,23.46212
86,1952,rodcat_utu,-22.18,-67.14,274.1902770996094,0.0009562757913954,23.702784591935757,25.19753,-1.3632743352206709,-1.2712700764484475,-1.3178107150270781,-0.15060593877105058,27.073439
533,1996,rodcat_fsa,-19.06,-69.27,278.48297119140625,0.0014413526514545,33.610990204267246,26.71055,-0.926243063214621,-1.0771313654089365,-0.9567695459487557,0.27353662341829577,29.39318
328,1976,rodcat_irr,-20.43,-68.34,277.8026123046875,0.0012099711457267,35.95346249904557,31.19445,-0.9955091472459787,-1.169735467931789,-0.8714131283560711,1.5305013922916804,29.35318
505,1994,ball_m,-12.6,-69.2,298.0735168457031,0.0067286225967109,85.27374468640704,22.165,1.0682342751428688,1.0389534380693486,0.9257490457954282,-1.0007103948364418,23.306957
116,1955,rodcat_utu,-22.18,-67.14,273.62908935546875,0.0010331539670005,26.389474743487444,28.06272,-1.4204078249153258,-1.240501694882638,-1.2199114796639976,0.6525883532801396,26.602793
107,1954,rodcat_gua,-18.28,-69.04,275.67547607421875,0.0024051293730735,39.372508130161584,27.36416,-1.21206896554479,-0.6914061621036252,-0.7468278825418407,0.4567621062754802,27.268703
131,1957,brie_sel,-10.1,-66.31,298.6163635253906,0.0050735156983137,81.78834243592974,22.58,1.1235004948768685,0.37654228976537235,0.7987458574830657,-0.8843740851322883,22.71099
590,2002,ball_m,-12.6,-69.2,298.4346923828125,0.0071349460631608,86.06336953170512,23.17,1.1050048907574341,1.2015732629607663,0.954521871918949,-0.7189802954324063,23.70671
218,1965,rodcat_irr,-20.43,-68.34,278.1146240234375,0.0005385142867453,22.37685545733596,33.54966,-0.9637438093462478,-1.4384676624656734,-1.3661257201451715,2.1907337777816083,32.724648
36,1946,baker_ecu,-0.45,-78.04,283.01202392578125,0.0076093338429927,86.36489595850185,24.43,-0.46514855352924656,1.3914339627645864,0.9655090736281274,-0.36576643946316906,24.751497
254,1969,ball_v,-22.0,-66.0,281.6018371582031,0.0015538552543148,23.50808304770803,32.3,-0.6087170686905011,-1.0321052837582314,-1.3249053672678277,1.8404185180589738,31.846304
146,1958,rodcat_utu,-22.18,-67.14,274.87109375,0.0007920221542008,21.298914996135444,28.58345,-1.2939616471137558,-1.3370080904296258,-1.4054043644866148,0.7985637907554264,27.604021
200,1964,baker_ecu,-0.45,-78.04,283.4851379394531,0.0058396607637405,83.69706719916934,25.06,-0.4169816879717809,0.6831708423067553,0.8682971210449664,-0.18915951147855048,24.93986
286,1972,rodcat_utu,-22.18,-67.14,274.8232116699219,0.0010430918773636,20.08283178260238,26.21046,-1.2988364334170304,-1.2365243187858201,-1.4497167377143223,0.13334716529793375,27.70714
605,2003,rodcat_fsa,-19.06,-69.27,279.3592834472656,0.0012864731252193,33.69246984284116,27.25867,-0.8370273279064467,-1.1391176485436307,-0.9538005417599251,0.4271902573340558,29.86768
517,1995,ball_v,-22.0,-66.0,282.134521484375,0.0016076707979664,23.590387891959278,31.89,-0.5544854594338693,-1.0105670881882773,-1.3219062937370665,1.7254838506404133,31.688576
422,1986,jenkins,-12.4,-69.2,297.4366760253906,0.0062808613292872,86.8155580219504,23.283,1.0033986852278076,0.8597492696815512,0.9819305695692503,-0.6873031797780224,22.641956
636,2007,brie_elt,-10.98,-65.72,298.8482360839844,0.0049381367862224,81.50808491926506,21.53,1.1471070126157337,0.3223605926789886,0.7885336651428431,-1.1787189651066523,22.757057
169,1960,rodcat_fsa,-19.06,-69.27,277.4569091796875,0.0012950990349054,37.97963670219013,27.68692,-1.0307045451067136,-1.1356653647389598,-0.7975821713007186,0.5472409190950294,28.238745
278,1971,rodcat_irr,-20.43,-68.34,277.5265197753906,0.0008599000866524,26.107987361203705,30.9799,-1.0236176186836612,-1.3098418093735162,-1.230168486589049,1.4703569218169186,29.922997
390,1983,baker_ecu,-0.45,-78.04,284.1900634765625,0.0068581900559365,85.24800769644342,23.67,-0.3452145185521912,1.0908092605129458,0.9248112258400715,-0.5788160668731849,24.46181
426,1986,rodcat_utu,-22.18,-67.14,275.18707275390625,0.0013479752233251,24.3299603525102,25.0812,-1.2617924072258633,-1.1145031203407583,-1.2949573065821054,-0.18321654818763938,27.632442
281,1972,brie_sel,-10.1,-66.31,298.451904296875,0.0048048198223114,84.06687885839581,21.68,1.1067572039983817,0.2690041338072353,0.8817725412178933,-1.1366696965388863,22.364246
656,2010,rodcat_gua,-18.28,-69.04,278.4820861816406,0.0022320610005408,23.60208372276878,27.83966,-0.9263331644273648,-0.7606720321785462,-1.3214801140034174,0.5900582876352998,29.236305
501,1994,baker_ecu,-0.45,-78.04,283.91619873046875,0.0080387210473418,85.97997421462999,24.19,-0.37309618348882906,1.5632844162762978,0.9514830630820604,-0.43304526917159486,23.899181
243,1968,ball_m,-12.6,-69.2,297.4821472167969,0.0059557259082794,85.50860949395293,23.54,1.0080280233998147,0.7296227335692066,0.9343071912366359,-0.6152587662985831,22.520561
486,1992,rodcat_utu,-22.18,-67.14,274.8838806152344,0.0008660865132696,18.96792105194664,27.31086,-1.2926598399365272,-1.307365861769548,-1.4903425270210098,0.44182059951106817,27.832115
157,1959,rodcat_gua,-18.28,-69.04,276.4519958496094,0.0021692477166652,37.49398030941611,28.91029,-1.1330129187080673,-0.7858113265293057,-0.815278811709479,0.8901863436800184,27.113874
596,2003,baker_ecu,-0.45,-78.04,283.4767761230469,0.0071244463324546,88.20904571960146,24.12,-0.41783298908529093,1.1973710336783483,1.0327073143342205,-0.4526682611698859,24.993317
102,1954,jenkins,-12.4,-69.2,297.47119140625,0.0068561271764338,85.54195323731408,20.255,1.0069126325248143,1.0899836495620643,0.9355221906578804,-1.5361377479326672,23.068783
206,1964,rodcat_utu,-22.18,-67.14,274.7488708496094,0.0004871381970588,14.185921777581486,29.16227,-1.3064049352875062,-1.4590295334829224,-1.6645918993190303,0.9608235083047234,28.805721
567,2000,brie_sel,-10.1,-66.31,298.3125915527344,0.0051878918893635,83.79988215254147,22.11,1.0925740303371658,0.42231822370976163,0.8720435542960092,-1.016128459977956,22.541294
50,1948,jenkins,-12.4,-69.2,298.6459045410156,0.0035204112064093,76.77726349176568,21.565,1.1265080112194878,-0.24504519253848203,0.6161491420805243,-1.1689074691075068,21.983164
436,1987,rodcat_utu,-22.18,-67.14,274.5687561035156,0.0012941608438268,30.809705516359216,27.56459,-1.3247420855500465,-1.1360408499902785,-1.0588444461087587,0.5129483389357299,26.215767
589,2002,jenkins,-12.4,-69.2,298.4346923828125,0.0071349460631608,86.06336953170512,24.71,1.1050048907574341,1.2015732629607663,0.954521871918949,-0.2872744714700048,23.70671
439,1987,rodcat_fsa,-19.06,-69.27,278.5223083496094,0.0016491090646013,37.81999771331389,27.56459,-0.9222382196550795,-0.9939825583238121,-0.8033991930127656,0.5129483389357299,28.957092
27,1944,ball_m,-12.6,-69.2,298.044921875,0.0065776817500591,86.8521697307781,22.375,1.0653230738897344,0.978543503428016,0.9832646490861973,-0.9418414188415686,23.131708
530,1996,rodcat_utu,-22.18,-67.14,275.7088317871094,0.0006463310564868,17.506920474600985,26.71055,-1.2086730819058613,-1.3953169570217807,-1.5435793467951664,0.27353662341829577,28.308792
510,1994,rodcat_irr,-20.43,-68.34,280.1090393066406,0.0010288413614034,25.870328012639494,33.28818,-0.7606960660206301,-1.242227697008859,-1.2388284612005191,2.1174334928142766,31.657795
241,1968,brie_sel,-10.1,-66.31,298.1351318359375,0.0045552509836852,82.34351440213705,22.95,1.0745071837128568,0.1691210500406442,0.81897554826275,-0.7806525559984643,22.123695
112,1955,jenkins,-12.4,-69.2,297.2459716796875,0.0063429251313209,85.3047103676183,22.152,0.9839834273507128,0.8845886044780322,0.9268773919544849,-1.004354664778981,22.64835
412,1985,jenkins,-12.4,-69.2,297.4844055175781,0.0070348195731639,86.4669090582449,25.447,1.0082579368392297,1.1615003810951166,0.9692262884532512,-0.08067239857371304,23.146004
531,1996,rodcat_gua,-18.28,-69.04,277.17462158203125,0.0023438148200511,29.409166020871595,28.00505,-1.0594437250336024,-0.715945630529891,-1.1098781485343416,0.6364218111581196,29.13467
294,1973,ball_v,-22.0,-66.0,281.5594787597656,0.0016871715197339,23.494815162188672,32.485,-0.6130294991487197,-0.9787491044387066,-1.325388830478678,1.8922792826258863,31.724583
646,2008,rodcat_gua,-18.28,-69.04,277.4508972167969,0.0020139936823397,22.61295610114372,30.2401,-1.031316611965697,-0.8479474962570565,-1.357522542557253,1.262969929240695,29.61231
455,1989,ortega_jam,-9.25,-63.25,298.6697692871094,0.0065161790698766,83.95247364727621,22.08333333333333,1.128937637025199,0.9539287422649064,0.8776037751680783,-1.0236038855011158,23.534834
188,1962,rodcat_irr,-20.43,-68.34,278.3935241699219,0.0004635130462702,22.926748994848136,30.25365,-0.9353494995784817,-1.4684848522166467,-1.3460883679322824,1.2667683798346496,32.901356
219,1965,rodcat_fsa,-19.06,-69.27,277.2068176269531,0.0011994714150205,30.929509286640627,30.28355,-1.0561659050527519,-1.1739376972142068,-1.0544789641057855,1.2751502007024915,27.284271
343,1978,ball_m,-12.6,-69.2,297.7666320800781,0.0070996955037117,86.06314820080975,22.71,1.0369909028893776,1.1874651932127345,0.9545138069303584,-0.8479313857068901,23.346369
104,1954,ball_v,-22.0,-66.0,279.73321533203125,0.0017631109803915,33.98320395043317,29.33,-0.7989580120530231,-0.9483564177883768,-0.9432065970838758,1.0078430004171994,30.373077
183,1962,ball_m,-12.6,-69.2,297.72930908203125,0.0049420739524066,80.1610501187387,21.795,1.0331911172622874,0.3239363354758225,0.739449599046562,-1.104431923970265,22.250103
90,1953,baker_ecu,-0.45,-78.04,283.2965087890625,0.0087849935516715,86.43056739929213,23.04,-0.43618567403968356,1.8619595212012046,0.9679020491764418,-0.7554229948578045,24.138264
338,1977,rodcat_irr,-20.43,-68.34,279.4227600097656,0.0012236585607752,30.75337576522611,31.45988,-0.8305648960958598,-1.1642574554068155,-1.0608970235378823,1.6049089746646281,30.404621
55,1949,brie_sel,-10.1,-66.31,298.5653381347656,0.003809917718172,79.39302158684062,21.66,1.1183056939214353,-0.12917815030458138,0.7114637124096433,-1.142276265681255,22.019114
248,1968,rodcat_irr,-20.43,-68.34,277.8768615722656,0.0009020883589982,29.13153103848015,32.9781,-0.9879499661906144,-1.292957110290572,-1.1199947793897704,2.03050924483099,30.900185
336,1977,rodcat_utu,-22.18,-67.14,275.51788330078125,0.0013376610586419,25.69874901835021,24.70703,-1.22811319528992,-1.118631081911223,-1.2450805600276151,-0.28810704698764694,27.361713
138,1957,rodcat_irr,-20.43,-68.34,278.158203125,0.0007537715137004,24.628081345182157,32.43783,-0.9593071013532103,-1.3523168603476108,-1.2840941941344677,1.879056189303609,31.948809
365,1980,ortega_jam,-9.25,-63.25,298.8782958984375,0.0056437165476381,84.72349315619061,24.899999999999995,1.150167346910651,0.6047495431643212,0.9056986488285723,-0.23401206461750232,23.069492
239,1967,rodcat_fsa,-19.06,-69.27,277.5246887207031,0.0018429873744025,37.088573522821086,27.3154,-1.0238040349858897,-0.9163880815253556,-0.8300512685913172,0.44309329070638553,26.475405
478,1991,rodcat_irr,-20.43,-68.34,279.5845642089844,0.0009806522866711,26.995510841028317,32.40486,-0.8140919088556042,-1.2615140526877828,-1.1978283710042918,1.8698137600724143,31.49025
123,1956,ball_m,-12.6,-69.2,296.7607727050781,0.0066389949060976,87.62153256381568,22.97,0.9345862141985393,1.0030824127497853,1.0112991557923954,-0.7750459868560956,22.48564
99,1953,rodcat_fsa,-19.06,-69.27,277.5836181640625,0.0010832175612449,39.83934815696186,26.39844,-1.0178045369925035,-1.2204651141736986,-0.7298168842195253,0.18604330866705848,29.095861
609,2004,jenkins,-12.4,-69.2,298.10888671875,0.0066421832889318,86.27685185404516,25.933,1.0718352167142489,1.0043584755445691,0.9623008694741954,0.055567231585850266,23.228573
24,1944,baker_ecu,-0.45,-78.04,283.2665710449219,0.0067993137054145,85.58649925276961,24.02,-0.439233580581119,1.0672456157749572,0.9371453852227805,-0.48070110688173057,25.071188
56,1949,jenkins,-12.4,-69.2,297.6568908691406,0.0051496415399014,84.80392863092648,20.687,1.0258183525091515,0.40700957027187473,0.9086296051460173,-1.4150358544574995,22.142303
469,1990,rodcat_fsa,-19.06,-69.27,278.3947448730469,0.0018336126813665,37.940609453063296,26.60226,-0.9352252220436628,-0.9201400453320366,-0.7990042697312484,0.24317985479693954,27.858755
397,1983,rodcat_gua,-18.28,-69.04,277.80426025390625,0.0013020368060097,24.653140532625084,26.49413,-0.9953413725739731,-1.132888712108051,-1.2831810723559602,0.2128679387287216,27.608034
475,1991,ortega_jam,-9.25,-63.25,298.9256286621094,0.0060091651976108,84.06989489841287,23.46,1.154986208323257,0.7510103436654735,0.8818824415021981,-0.637685042868058,23.346851
34,1945,ball_v,-22.0,-66.0,279.7740173339844,0.002035743324086,34.34649741469371,31.16,-0.7948040354516988,-0.8392427985856743,-0.9299686908284894,1.52084407694395,29.870289
587,2002,brie_sel,-10.1,-66.31,299.29949951171875,0.0045861885882914,84.24172915747374,22.4,1.1930493102999395,0.18150297788640005,0.888143841820923,-0.934833207413608,22.651552
483,1992,ball_m,-12.6,-69.2,297.6054382324219,0.0071718846447765,86.37993303540911,22.950000000000003,1.0205800544165315,1.216356917290569,0.9660570037012944,-0.7806525559984633,23.295595
60,1950,baker_ecu,-0.45,-78.04,282.7870178222656,0.0100707132369279,86.16075134813582,22.91,-0.4880560101347548,2.3765335671026975,0.958070329250855,-0.7918656942832017,24.813795
391,1983,brie_sel,-10.1,-66.31,298.8988342285156,0.0049990755505859,83.71569459294697,21.58,1.1522583164339804,0.34674966199973306,0.8689758772486113,-1.1647025422507309,22.72562
577,2001,brie_sel,-10.1,-66.31,298.79644775390625,0.0052111432887613,82.73984762001439,21.99,1.1418345382010384,0.43162395869865333,0.8334173769778223,-1.0497678748321695,22.846333
144,1958,ball_v,-22.0,-66.0,280.75518798828125,0.0017638616263866,29.19186752290226,32.17,-0.6949128599025742,-0.9480559923137046,-1.117796202197678,1.8039758186335775,31.278181
363,1980,ball_m,-12.6,-69.2,297.70965576171875,0.0067659360356628,84.96002542284762,21.625,1.0311902489517017,1.0538871187683014,0.9143175541500674,-1.1520877616804006,23.158989
251,1969,brie_sel,-10.1,-66.31,299.07623291015625,0.0048188832588493,80.20150729326151,22.04,1.1703189491815484,0.27463263862175336,0.7409238019606743,-1.0357514519762472,22.855112
151,1959,brie_sel,-10.1,-66.31,298.4132385253906,0.0051046418957412,83.42288658531581,22.92,1.1028207130829906,0.3889996967160976,0.8583063625527233,-0.7890624097120169,22.55714
536,1997,brie_elt,-10.98,-65.72,298.9999694824219,0.0049769491888582,83.39630181278935,23.93,1.1625547101937326,0.3378941924865383,0.8573376505852719,-0.5059306680223904,22.776934
259,1969,rodcat_fsa,-19.06,-69.27,278.2614440917969,0.001495728851296,33.51994639487457,28.12421,-0.9487963288458952,-1.055368782573776,-0.9600870551594612,0.6698257501083534,28.627392
512,1995,baker_ecu,-0.45,-78.04,283.88751220703125,0.0069980681873857,84.89144205579193,23.71,-0.37601670555707506,1.1467916467658263,0.9118184720770937,-0.5676029285884474,24.507391
410,1985,baker_ecu,-0.45,-78.04,283.3237609863281,0.0076395221985876,85.58738953492465,24.29,-0.43341117807484986,1.403516024240127,0.9371778258606357,-0.4050124234597512,24.47233
561,1999,ortega_jam,-9.25,-63.25,299.156005859375,0.005985727533698,81.85907153067777,22.45,1.1784404860819686,0.7416300614123603,0.8013231268752046,-0.9208167845576856,23.543968
98,1953,rodcat_irr,-20.43,-68.34,278.4527282714844,0.0007346452330239,28.39654057489913,31.62853,-0.9293220391397612,-1.3599716296908921,-1.1467768049769713,1.6521863689576544,31.58964
184,1962,ball_v,-22.0,-66.0,280.3042297363281,0.0015847937902435,27.70525547220992,30.63,-0.7408240882030754,-1.019722983176184,-1.1719662682770382,1.3722699946711752,31.525215
592,2002,rodcat_utu,-22.18,-67.14,275.19793701171875,0.0008422725950367,25.589252890174464,26.57584,-1.2606863371659744,-1.3168967294963085,-1.2490704459537731,0.23577357695986983,27.032719
581,2001,ortega_jam,-9.25,-63.25,298.901611328125,0.0060470406897366,84.11827127449911,23.35,1.1525410478256934,0.7661689707341699,0.8836452090568208,-0.6685211731510866,23.355957
84,1952,ball_v,-22.0,-66.0,279.9737854003906,0.0020741820335388,36.59475098048489,30.83,-0.774466016878573,-0.8238587592268812,-0.8480454720806346,1.4283356860948635,30.2481
347,1978,rodcat_gua,-18.28,-69.04,276.2275085449219,0.0028534531593322,38.87596359655887,28.57307,-1.1558675573612773,-0.5119768609779993,-0.764921271589829,0.7956539813705376,28.464113
333,1977,ball_m,-12.6,-69.2,297.7797546386719,0.0063926144503057,85.89721490253379,22.015,1.0383268863886816,0.9044753917780181,0.9484674293779978,-1.0427596634042078,22.924139
502,1994,brie_sel,-10.1,-66.31,298.6805419921875,0.0057642832398414,83.45005143939403,22.39,1.1300343862699764,0.653003055434097,0.8592962118814491,-0.9376364919847918,23.098206
476,1991,rodcat_utu,-22.18,-67.14,275.6566467285156,0.0011105928570032,22.619314977096646,28.06713,-1.2139859465193727,-1.209508902755586,-1.357290834001951,0.653824601776032,27.424253
273,1971,ball_m,-12.6,-69.2,296.97674560546875,0.0066854958422482,85.38791104245225,21.955,0.956574017046387,1.0216931372549867,0.9299091083000528,-1.059579370831315,22.719559
599,2003,jenkins,-12.4,-69.2,298.1677551269531,0.0065300553105771,84.4746834622944,25.188,1.077828500830894,0.9594823270789521,0.8966323712121177,-0.15327746896738978,23.266546
71,1951,brie_sel,-10.1,-66.31,298.0704040527344,0.0055143386125564,84.62490173440881,21.63,1.0679173674290805,0.5529695725620243,0.9021061151676948,-1.1506861193948086,22.584452
413,1985,ball_m,-12.6,-69.2,297.4844055175781,0.0070348195731639,86.4669090582449,22.475,1.0082579368392297,1.1615003810951166,0.9692262884532512,-0.913808573129724,23.146004
387,1982,rodcat_gua,-18.28,-69.04,276.6401062011719,0.0027955148834735,34.6070522394629,32.51046,-1.1138617505924626,-0.5351650670567004,-0.9204744370529532,1.8994164451441227,29.079279
356,1979,rodcat_utu,-22.18,-67.14,275.16180419921875,0.0010504046222195,19.95733927346035,28.0609,-1.2643649521966163,-1.2335975931936896,-1.4542895094132486,0.6520781554881845,27.767935
613,2004,rodcat_gua,-18.28,-69.04,277.4234619140625,0.0024808805901557,32.71471452458846,30.97017,-1.0341097495607536,-0.6610888147821702,-0.989428579467899,1.467629325929156,28.835787
310,1975,baker_ecu,-0.45,-78.04,283.1958923339844,0.008566359989345,86.15029403891818,23.0,-0.4464292498471379,1.774457433439542,0.9576892795135895,-0.766636133142542,24.119926
345,1978,ortega_jam,-9.25,-63.25,298.6356811523437,0.0061503569595515,83.50147240345166,23.775,1.1254671868653732,0.8075184744990602,0.861169919967946,-0.5493815788757493,23.311325
125,1956,ortega_jam,-9.25,-63.25,298.1143798828125,0.005943726748228,86.49753821973796,22.416666666666668,1.072394465620934,0.724820398810027,0.9703423723039519,-0.9301610664616332,22.791216
323,1976,ball_m,-12.6,-69.2,297.7145690917969,0.0055572777055203,81.91184840175985,21.995,1.0316904660293482,0.570154767007708,0.803246242319242,-1.0483662325465766,22.546906
579,2001,jenkins,-12.4,-69.2,297.9944152832031,0.0061164181679487,86.01142608931059,24.658,1.060181090886599,0.7939354038590727,0.9526291254518456,-0.3018515512401637,22.857737
456,1989,rodcat_utu,-22.18,-67.14,274.8092041015625,0.0012244085082784,25.36169264645268,28.85841,-1.3002625181290781,-1.1639573094843718,-1.2573624232949385,0.8756429033247134,27.117113
269,1970,rodcat_fsa,-19.06,-69.27,277.6346435546875,0.0011089058825746,35.98174684268758,27.21705,-1.0126097360370703,-1.2101840680089546,-0.8703824863917569,0.4155229869487867,29.540874
545,1998,baker_ecu,-0.45,-78.04,284.158203125,0.0069478158839046,87.05221311550746,23.61,-0.34845816221096654,1.1266795403598466,0.9905539505313735,-0.5956357743002921,24.60089
94,1953,ball_v,-22.0,-66.0,280.5674743652344,0.0016665458679199,33.18748671168275,31.01,-0.7140236378193626,-0.9870039559627141,-0.9722014215126984,1.4787948083761842,30.615116
572,2000,rodcat_utu,-22.18,-67.14,275.6322326660156,0.0008096477831713,18.7874773334212,24.08896,-1.2164714972157522,-1.3299539157794957,-1.496917644013756,-0.4613696564788426,27.977423
1,1940,brie_sel,-10.1,-66.31,298.5198974609375,0.0044528730213642,83.31008853523325,22.24,1.1136794626877988,0.12814707811910353,0.8541961592056231,-0.9796857605525588,22.321096
405,1984,ortega_jam,-9.25,-63.25,298.8068542480469,0.0060134776867926,83.5608251366393,23.53333333333333,1.1428940041853703,0.7527362991996636,0.8633326506395208,-0.617127622679373,23.311138
115,1955,ortega_jam,-9.25,-63.25,298.6694030761719,0.0056671560741961,81.21644858171422,24.28333333333333,1.1289003537647533,0.6141305708900968,0.7779068444676613,-0.4068812798405411,23.128447
537,1997,jenkins,-12.4,-69.2,298.2701110839844,0.006691871676594,86.1344973230524,25.058,1.0882491721254655,1.0242448901082237,0.9571136692581181,-0.18972016839278705,23.347034
583,2001,rodcat_gua,-18.28,-69.04,277.3093566894531,0.0029698938596993,32.30980526523333,28.74816,-1.0457265921279575,-0.46537466379412923,-1.0041829071522448,0.8447366909274049,29.117876
307,1974,rodcat_gua,-18.28,-69.04,276.0031433105469,0.0027297001797705,35.31573393471874,25.17616,-1.1787097682610057,-0.5615055973858343,-0.8946510662257334,-0.15659655789967197,28.84537
16,1942,ball_v,-22.0,-66.0,278.9698791503906,0.0024261295329779,43.69989972366312,30.85,-0.8766718615137009,-0.6830014239865211,-0.589143778970855,1.4339422552372332,27.127705
162,1960,jenkins,-12.4,-69.2,297.8526916503906,0.00591935031116,83.75025248168971,20.501,1.0457524690941156,0.715064398345398,0.8702351184311953,-1.4671769474815297,22.761345
256,1969,rodcat_utu,-22.18,-67.14,275.3560485839844,0.0010575298219919,18.99054116710355,28.12421,-1.2445892894685462,-1.2307459273782058,-1.4895182816288095,0.6698257501083534,27.982903
614,2004,rodcat_irr,-20.43,-68.34,279.9316711425781,0.0009913394460454,26.51019800542444,33.07034,-0.7787535918298277,-1.2572368102207898,-1.2155124926697798,2.056366741715596,31.617382
414,1985,ball_v,-22.0,-66.0,281.2322998046875,0.0023646273184567,33.1333908710365,28.195,-0.6463389854185765,-0.707615998781465,-0.974172598364831,0.6896702015877676,30.243303
298,1973,rodcat_irr,-20.43,-68.34,279.0451965332031,0.0007862094789743,26.595343847010223,29.22413,-0.86900393761537,-1.3393344542888017,-1.2124098971655008,0.9781646266620702,31.853125
525,1996,brie_elt,-10.98,-65.72,298.5370178222656,0.0045400620438158,83.06171517323348,21.93,1.1154224551136351,0.1630420933822236,0.8451457809138458,-1.0665875822592756,22.287235
471,1991,brie_sel,-10.1,-66.31,298.5733947753906,0.0052287685684859,83.89908753980156,23.69,1.1191259256512407,0.438677993572689,0.8756584600011019,-0.5732094977308162,22.694435
215,1965,ortega_jam,-9.25,-63.25,298.5022277832031,0.0061902962625026,84.27136510951588,24.48333333333333,1.111880545371294,0.823503085254969,0.8892237345069133,-0.3508155884168528,23.235294
